Sequence_ID	Organism	 geo_loc_name	collection-date	isolate	lat_lon
BOBA.178	Acanthonchus 	"USA: Bodega Bay, California "	18-Jul	BOBA.178	38.31007 N 123.058875 W
SIMON.AH1	Aegialoalaimus 	UK: Thames Estuary	8-Jun	SIMON.AH1	51.4812667 N 0.64655 E
SIMON.SLH2	Aegialoalaimus 	UK: Thames Estuary	8-Jun	SIMON.SLH2	51.5057667 N 0.457583333333333 E
SIMON.XN1	Anoplostoma viviparum	UK: Thames Estuary	8-Jun	SIMON.XN1	51.51265 N 0.131283333333333 E
SIMON.B4	Anoplostoma viviparum	UK: Thames Estuary	8-Jun	SIMON.B4	51.5145667 N 0.0914833333333333 E
SIMON.B6	Anoplostoma viviparum	UK: Thames Estuary	8-Jun	SIMON.B6	51.5145667 N 0.0914833333333333 E
BOBA.103	Anticoma 	"USA: Bodega Bay, California "	18-Jul	BOBA.103	38.319106 N 123.054695 W
BOBA.111	Anticoma 	"USA: Bodega Bay, California "	18-Jul	BOBA.111	38.319106 N 123.054695 W
BOBA.115	Anticoma 	"USA: Bodega Bay, California "	18-Jul	BOBA.115	38.319106 N 123.054695 W
BOBA.120	Anticoma 	"USA: Bodega Bay, California "	18-Jul	BOBA.120	38.319106 N 123.054695 W
BOBA.128	Anticoma 	"USA: Bodega Bay, California "	18-Jul	BOBA.128	38.319106 N 123.054695 W
BOBA.150	Anticoma 	"USA: Bodega Bay, California "	18-Jul	BOBA.150	38.319106 N 123.054695 W
BOBA.411	Anticoma 	"USA: Bodega Bay, California "	18-Jul	BOBA.411	38.319106 N 123.054695 W
BOBA.312	Anticoma 	"USA: Bodega Bay, California "	18-Jul	BOBA.312	38.33345 N 123.059407 W
SIMON.RF12	Aponema 	UK: Mersey Estuary	8-Jul	SIMON.RF12	53.3700972 N 2.9944694444444444 W
SIMON.EB3	Ascolaimus elongatus	UK: Mersey Estuary	8-Jul	SIMON.EB3	53.3215833 N 2.93981666666666 W
SIMON.EG7	Atrochromadora 	UK: Mersey Estuary	8-Jul	SIMON.EG7	53.4190361 N 3.02308888888888 W
SIMON.CF10	Axonolaimus paraspinosus	UK: Thames Estuary	8-Jun	SIMON.CF10	51.4598639 N 0.431683333333333 E
BOBA.116	Calyptronema 	"USA: Bodega Bay, California "	18-Jul	BOBA.116	38.319106 N 123.054695 W
BOBA.130	Calyptronema 	"USA: Bodega Bay, California "	18-Jul	BOBA.130	38.319106 N 123.054695 W
BOBA.145	Calyptronema 	"USA: Bodega Bay, California "	18-Jul	BOBA.145	38.319106 N 123.054695 W
BOBA.158	Calyptronema 	"USA: Bodega Bay, California "	18-Jul	BOBA.158	38.319106 N 123.054695 W
BOBA.224	Camacolaimus 	"USA: Bodega Bay, California "	18-Jul	BOBA.224	38.31007 N 123.058875 W
BOBA.240	Camacolaimus 	"USA: Bodega Bay, California "	18-Jul	BOBA.240	38.31007 N 123.058875 W
SIMON.RF10	Chromadora macrolaima	UK: Mersey Estuary	8-Jul	SIMON.RF10	53.3700972 N 2.9944694444444444 W
HB.NPRB.nem.100	Chromadoridae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.100	71.2502 N 150.0835 W
HB.NPRB.nem.111	Chromadoridae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.111	71.2502 N 150.0835 W
HB.NPRB.nem.138	Chromadoridae	"USA: Arctic, Beaufort Sea"	2012	HB.NPRB.nem.138	71.2502 N 150.0835 W
SIMON.SBC4	Chromadorita 	UK: Thames Estuary	8-Jun	SIMON.SBC4	51.5069667 N 0.117266666666666 E
SIMON.RC4	Chromadorita 	UK: Mersey Estuary	8-Jul	SIMON.RC4	53.3476833 N 2.73413333333333 W
